epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9807, 0.9945
1, 0.9936, 0.9943
2, 0.9938, 0.9937
3, 0.9943, 0.9929
4, 0.9947, 0.9921
5, 0.9949, 0.9924
6, 0.9950, 0.9942
7, 0.9950, 0.9940
8, 0.9951, 0.9957
9, 0.9953, 0.9956
10, 0.9954, 0.9941
11, 0.9953, 0.9956
12, 0.9954, 0.9940
13, 0.9955, 0.9961
14, 0.9956, 0.9950
15, 0.9958, 0.9955
16, 0.9959, 0.9956
17, 0.9960, 0.9958
18, 0.9963, 0.9967
19, 0.9964, 0.9966
20, 0.9965, 0.9965
21, 0.9968, 0.9966
22, 0.9969, 0.9972
23, 0.9972, 0.9966
24, 0.9974, 0.9976
25, 0.9974, 0.9971
26, 0.9974, 0.9971
27, 0.9978, 0.9975
28, 0.9979, 0.9977
29, 0.9980, 0.9976
30, 0.9978, 0.9977
31, 0.9980, 0.9975
32, 0.9983, 0.9980
33, 0.9983, 0.9979
34, 0.9977, 0.9980
35, 0.9985, 0.9982
36, 0.9986, 0.9981
37, 0.9983, 0.9969
38, 0.9985, 0.9981
39, 0.9986, 0.9975
40, 0.9986, 0.9983
41, 0.9988, 0.9983
42, 0.9988, 0.9953
43, 0.9979, 0.9981
44, 0.9989, 0.9984
45, 0.9988, 0.9984
46, 0.9990, 0.9985
47, 0.9990, 0.9984
48, 0.9986, 0.9981
49, 0.9990, 0.9984
50, 0.9990, 0.9985
51, 0.9991, 0.9985
52, 0.9988, 0.9974
53, 0.9989, 0.9985
54, 0.9992, 0.9986
